ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
1,0,4,0.25,0,2.21325e+07,LessThanEquals
1,0,4,0.3,0,2.16386e+07,LessThanEquals
1,0,4,0.4,0,2.16435e+07,LessThanEquals
1,0,4,0.5,0,2.16785e+07,LessThanEquals
1,0,4,0.6,0,2.16065e+07,LessThanEquals
1,0,4,0.7,0,2.21128e+07,LessThanEquals
1,0,4,0.75,0,2.16157e+07,LessThanEquals
1,0,4,0.8,0,9.22413e+06,LessThanEquals
1,0,4,0.9,0,9.21018e+06,LessThanEquals
1,0,4,1.0,0,9.19271e+06,LessThanEquals
1,1,0,0.0001,0,1.27209e+07,LessThanEquals
1,1,0,0.01,0,1.3363e+07,LessThanEquals
1,1,0,0.02,0,1.41689e+07,LessThanEquals
1,1,0,0.05,0,1.62706e+07,LessThanEquals
1,1,0,0.1,0,1.77035e+07,LessThanEquals
1,1,0,0.15,0,1.99957e+07,LessThanEquals
1,1,0,0.2,0,2.01545e+07,LessThanEquals
1,1,0,0.25,0,1.98243e+07,LessThanEquals
1,1,0,0.3,0,1.93243e+07,LessThanEquals
1,1,0,0.4,0,2.40465e+07,LessThanEquals
1,1,0,0.5,0,2.73026e+07,LessThanEquals
1,1,0,0.6,0,2.73475e+07,LessThanEquals
1,1,0,0.7,0,2.71709e+07,LessThanEquals
1,1,0,0.75,0,2.71601e+07,LessThanEquals
1,1,0,0.8,0,2.76168e+07,LessThanEquals
1,1,0,0.9,0,2.80636e+07,LessThanEquals
1,1,0,1.0,0,2.18177e+07,LessThanEquals
1,1,1,0.0001,0,10706.7,LessThanEquals
1,1,1,0.01,0,47675.3,LessThanEquals
1,1,1,0.02,0,105147,LessThanEquals
1,1,1,0.05,0,239444,LessThanEquals
1,1,1,0.1,0,495492,LessThanEquals
1,1,1,0.15,0,831065,LessThanEquals
1,1,1,0.2,0,1.20759e+06,LessThanEquals
1,1,1,0.25,0,1.58729e+06,LessThanEquals
1,1,1,0.3,0,2.05417e+06,LessThanEquals
1,1,1,0.4,0,3.22278e+06,LessThanEquals
1,1,1,0.5,0,4.89915e+06,LessThanEquals
1,1,1,0.6,0,6.84576e+06,LessThanEquals
1,1,1,0.7,0,8.87022e+06,LessThanEquals
1,1,1,0.75,0,9.87244e+06,LessThanEquals
1,1,1,0.8,0,1.09576e+07,LessThanEquals
1,1,1,0.9,0,1.31447e+07,LessThanEquals
1,1,1,1.0,0,6.09106e+06,LessThanEquals
1,1,2,0.0001,0,1.27046e+07,LessThanEquals
1,1,2,0.01,0,1.29211e+07,LessThanEquals
1,1,2,0.02,0,1.33352e+07,LessThanEquals
1,1,2,0.05,0,1.46755e+07,LessThanEquals
1,1,2,0.1,0,1.51299e+07,LessThanEquals
1,1,2,0.15,0,1.75916e+07,LessThanEquals
1,1,2,0.2,0,1.79413e+07,LessThanEquals
1,1,2,0.25,0,1.77098e+07,LessThanEquals
1,1,2,0.3,0,1.76404e+07,LessThanEquals
1,1,2,0.4,0,2.15302e+07,LessThanEquals
1,1,2,0.5,0,2.64133e+07,LessThanEquals
1,1,2,0.6,0,2.70097e+07,LessThanEquals
1,1,2,0.7,0,2.71011e+07,LessThanEquals
1,1,2,0.75,0,2.72164e+07,LessThanEquals
1,1,2,0.8,0,2.72806e+07,LessThanEquals
1,1,2,0.9,0,2.7313e+07,LessThanEquals
1,1,2,1.0,0,2.18238e+07,LessThanEquals
1,1,3,0.0001,0,1.26819e+07,LessThanEquals
1,1,3,0.01,0,1.28241e+07,LessThanEquals
1,1,3,0.02,0,1.31086e+07,LessThanEquals
1,1,3,0.05,0,1.3343e+07,LessThanEquals
1,1,3,0.1,0,1.39921e+07,LessThanEquals
1,1,3,0.15,0,1.44461e+07,LessThanEquals
1,1,3,0.2,0,1.46852e+07,LessThanEquals
1,1,3,0.25,0,1.52045e+07,LessThanEquals
1,1,3,0.3,0,1.55733e+07,LessThanEquals
1,1,3,0.4,0,1.6475e+07,LessThanEquals
1,1,3,0.5,0,1.75538e+07,LessThanEquals
1,1,3,0.6,0,1.83428e+07,LessThanEquals
1,1,3,0.7,0,1.93964e+07,LessThanEquals
1,1,3,0.75,0,1.97404e+07,LessThanEquals
1,1,3,0.8,0,2.0085e+07,LessThanEquals
1,1,3,0.9,0,2.11336e+07,LessThanEquals
1,1,3,1.0,0,2.19702e+07,LessThanEquals
1,1,4,0.0001,0,2.78588e+07,LessThanEquals
1,1,4,0.01,0,2.71022e+07,LessThanEquals
1,1,4,0.02,0,2.77419e+07,LessThanEquals
1,1,4,0.05,0,2.78575e+07,LessThanEquals
1,1,4,0.1,0,2.77349e+07,LessThanEquals
1,1,4,0.15,0,2.76878e+07,LessThanEquals
1,1,4,0.2,0,2.75015e+07,LessThanEquals
1,1,4,0.25,0,2.70442e+07,LessThanEquals
1,1,4,0.3,0,2.78301e+07,LessThanEquals
1,1,4,0.4,0,2.77136e+07,LessThanEquals
1,1,4,0.5,0,2.70861e+07,LessThanEquals
1,1,4,0.6,0,2.71232e+07,LessThanEquals
1,1,4,0.7,0,2.70467e+07,LessThanEquals
1,1,4,0.75,0,2.71204e+07,LessThanEquals
1,1,4,0.8,0,2.18131e+07,LessThanEquals
1,1,4,0.9,0,2.18328e+07,LessThanEquals
1,1,4,1.0,0,2.18634e+07,LessThanEquals
1,2,0,0.0001,0,3.34503e+07,LessThanEquals
1,2,0,0.01,0,3.40643e+07,LessThanEquals
1,2,0,0.02,0,3.47318e+07,LessThanEquals
1,2,0,0.05,0,3.64753e+07,LessThanEquals
1,2,0,0.1,0,3.753e+07,LessThanEquals
1,2,0,0.15,0,3.9779e+07,LessThanEquals
1,2,0,0.2,0,3.99236e+07,LessThanEquals
1,2,0,0.25,0,3.95232e+07,LessThanEquals
1,2,0,0.3,0,3.92212e+07,LessThanEquals
1,2,0,0.4,0,4.44239e+07,LessThanEquals
1,2,0,0.5,0,4.73232e+07,LessThanEquals
1,2,0,0.6,0,4.75833e+07,LessThanEquals
1,2,0,0.7,0,4.76024e+07,LessThanEquals
1,2,0,0.75,0,4.78908e+07,LessThanEquals
1,2,0,0.8,0,4.7944e+07,LessThanEquals
1,2,0,0.9,0,4.83986e+07,LessThanEquals
1,2,0,1.0,0,4.19672e+07,LessThanEquals
1,2,1,0.0001,0,2.02098e+07,LessThanEquals
1,2,1,0.01,0,2.03165e+07,LessThanEquals
1,2,1,0.02,0,2.03921e+07,LessThanEquals
1,2,1,0.05,0,2.06488e+07,LessThanEquals
1,2,1,0.1,0,2.10671e+07,LessThanEquals
1,2,1,0.15,0,2.15365e+07,LessThanEquals
1,2,1,0.2,0,2.21266e+07,LessThanEquals
1,2,1,0.25,0,2.26623e+07,LessThanEquals
1,2,1,0.3,0,2.34458e+07,LessThanEquals
1,2,1,0.4,0,2.50181e+07,LessThanEquals
1,2,1,0.5,0,2.67782e+07,LessThanEquals
1,2,1,0.6,0,2.85905e+07,LessThanEquals
1,2,1,0.7,0,3.04759e+07,LessThanEquals
1,2,1,0.75,0,3.13686e+07,LessThanEquals
1,2,1,0.8,0,3.24609e+07,LessThanEquals
1,2,1,0.9,0,3.45298e+07,LessThanEquals
1,2,1,1.0,0,2.65367e+07,LessThanEquals
1,2,2,0.0001,0,2.41467e+07,LessThanEquals
1,2,2,0.01,0,2.43147e+07,LessThanEquals
1,2,2,0.02,0,2.4649e+07,LessThanEquals
1,2,2,0.05,0,2.59615e+07,LessThanEquals
1,2,2,0.1,0,2.64828e+07,LessThanEquals
1,2,2,0.15,0,2.89323e+07,LessThanEquals
1,2,2,0.2,0,2.94006e+07,LessThanEquals
1,2,2,0.25,0,2.93233e+07,LessThanEquals
1,2,2,0.3,0,2.92153e+07,LessThanEquals
1,2,2,0.4,0,3.31579e+07,LessThanEquals
1,2,2,0.5,0,3.7696e+07,LessThanEquals
1,2,2,0.6,0,3.83744e+07,LessThanEquals
1,2,2,0.7,0,3.86611e+07,LessThanEquals
1,2,2,0.75,0,3.8909e+07,LessThanEquals
1,2,2,0.8,0,3.90342e+07,LessThanEquals
1,2,2,0.9,0,3.93886e+07,LessThanEquals
1,2,2,1.0,0,3.29351e+07,LessThanEquals
1,2,3,0.0001,0,3.89325e+07,LessThanEquals
1,2,3,0.01,0,3.90113e+07,LessThanEquals
1,2,3,0.02,0,3.92781e+07,LessThanEquals
1,2,3,0.05,0,3.9543e+07,LessThanEquals
1,2,3,0.1,0,4.02837e+07,LessThanEquals
1,2,3,0.15,0,4.06502e+07,LessThanEquals
1,2,3,0.2,0,4.10413e+07,LessThanEquals
1,2,3,0.25,0,4.13786e+07,LessThanEquals
1,2,3,0.3,0,4.19839e+07,LessThanEquals
1,2,3,0.4,0,4.26853e+07,LessThanEquals
1,2,3,0.5,0,4.37009e+07,LessThanEquals
1,2,3,0.6,0,4.44847e+07,LessThanEquals
1,2,3,0.7,0,4.53256e+07,LessThanEquals
1,2,3,0.75,0,4.58972e+07,LessThanEquals
1,2,3,0.8,0,4.59775e+07,LessThanEquals
1,2,3,0.9,0,4.69966e+07,LessThanEquals
1,2,3,1.0,0,4.78257e+07,LessThanEquals
1,2,4,0.0001,0,2.98823e+07,LessThanEquals
1,2,4,0.01,0,2.98691e+07,LessThanEquals
1,2,4,0.02,0,2.97997e+07,LessThanEquals
1,2,4,0.05,0,2.98345e+07,LessThanEquals
1,2,4,0.1,0,2.98255e+07,LessThanEquals
1,2,4,0.15,0,2.98712e+07,LessThanEquals
1,2,4,0.2,0,2.98402e+07,LessThanEquals
1,2,4,0.25,0,2.98272e+07,LessThanEquals
1,2,4,0.3,0,2.98485e+07,LessThanEquals
1,2,4,0.4,0,2.98549e+07,LessThanEquals
1,2,4,0.5,0,2.98032e+07,LessThanEquals
1,2,4,0.6,0,2.98115e+07,LessThanEquals
1,2,4,0.7,0,2.9816e+07,LessThanEquals
1,2,4,0.75,0,2.986e+07,LessThanEquals
1,2,4,0.8,0,2.43665e+07,LessThanEquals
1,2,4,0.9,0,2.44019e+07,LessThanEquals
1,2,4,1.0,0,2.44268e+07,LessThanEquals
1,3,0,0.0001,0,2.85828e+07,LessThanEquals
1,3,0,0.01,0,2.99772e+07,LessThanEquals
1,3,0,0.02,0,3.12401e+07,LessThanEquals
1,3,0,0.05,0,3.42353e+07,LessThanEquals
1,3,0,0.1,0,3.59752e+07,LessThanEquals
1,3,0,0.15,0,3.81976e+07,LessThanEquals
1,3,0,0.2,0,3.85347e+07,LessThanEquals
1,3,0,0.25,0,3.83557e+07,LessThanEquals
1,3,0,0.3,0,3.80826e+07,LessThanEquals
1,3,0,0.4,0,4.20744e+07,LessThanEquals
1,3,0,0.5,0,4.52648e+07,LessThanEquals
1,3,0,0.6,0,4.52043e+07,LessThanEquals
1,3,0,0.7,0,4.54858e+07,LessThanEquals
1,3,0,0.75,0,4.52322e+07,LessThanEquals
1,3,0,0.8,0,4.53722e+07,LessThanEquals
1,3,0,0.9,0,4.55604e+07,LessThanEquals
1,3,0,1.0,0,3.96719e+07,LessThanEquals
1,3,1,0.0001,0,56530.1,LessThanEquals
1,3,1,0.01,0,117782,LessThanEquals
1,3,1,0.02,0,177969,LessThanEquals
1,3,1,0.05,0,320138,LessThanEquals
1,3,1,0.1,0,573058,LessThanEquals
1,3,1,0.15,0,905160,LessThanEquals
1,3,1,0.2,0,1.28e+06,LessThanEquals
1,3,1,0.25,0,1.69119e+06,LessThanEquals
1,3,1,0.3,0,2.16572e+06,LessThanEquals
1,3,1,0.4,0,3.38465e+06,LessThanEquals
1,3,1,0.5,0,5.05132e+06,LessThanEquals
1,3,1,0.6,0,7.0532e+06,LessThanEquals
1,3,1,0.7,0,9.05227e+06,LessThanEquals
1,3,1,0.75,0,1.0071e+07,LessThanEquals
1,3,1,0.8,0,1.11591e+07,LessThanEquals
1,3,1,0.9,0,1.332e+07,LessThanEquals
1,3,1,1.0,0,6.1626e+06,LessThanEquals
1,3,2,0.0001,0,2.49035e+07,LessThanEquals
1,3,2,0.01,0,2.5206e+07,LessThanEquals
1,3,2,0.02,0,2.58145e+07,LessThanEquals
1,3,2,0.05,0,2.76479e+07,LessThanEquals
1,3,2,0.1,0,2.83489e+07,LessThanEquals
1,3,2,0.15,0,3.09428e+07,LessThanEquals
1,3,2,0.2,0,3.13141e+07,LessThanEquals
1,3,2,0.25,0,3.12897e+07,LessThanEquals
1,3,2,0.3,0,3.11933e+07,LessThanEquals
1,3,2,0.4,0,3.5075e+07,LessThanEquals
1,3,2,0.5,0,4.01779e+07,LessThanEquals
1,3,2,0.6,0,4.11995e+07,LessThanEquals
1,3,2,0.7,0,4.15036e+07,LessThanEquals
1,3,2,0.75,0,4.18026e+07,LessThanEquals
1,3,2,0.8,0,4.29435e+07,LessThanEquals
1,3,2,0.9,0,4.29618e+07,LessThanEquals
1,3,2,1.0,0,3.58071e+07,LessThanEquals
1,3,3,0.0001,0,2.01214e+07,LessThanEquals
1,3,3,0.01,0,2.03507e+07,LessThanEquals
1,3,3,0.02,0,2.06727e+07,LessThanEquals
1,3,3,0.05,0,2.0931e+07,LessThanEquals
1,3,3,0.1,0,2.14133e+07,LessThanEquals
1,3,3,0.15,0,2.22694e+07,LessThanEquals
1,3,3,0.2,0,2.24243e+07,LessThanEquals
1,3,3,0.25,0,2.32551e+07,LessThanEquals
1,3,3,0.3,0,2.34616e+07,LessThanEquals
1,3,3,0.4,0,2.46692e+07,LessThanEquals
1,3,3,0.5,0,2.56184e+07,LessThanEquals
1,3,3,0.6,0,2.67546e+07,LessThanEquals
1,3,3,0.7,0,2.78977e+07,LessThanEquals
1,3,3,0.75,0,2.8511e+07,LessThanEquals
1,3,3,0.8,0,2.88935e+07,LessThanEquals
1,3,3,0.9,0,3.01143e+07,LessThanEquals
1,3,3,1.0,0,3.11423e+07,LessThanEquals
1,3,4,0.0001,0,4.95265e+07,LessThanEquals
1,3,4,0.01,0,4.95499e+07,LessThanEquals
1,3,4,0.02,0,4.95542e+07,LessThanEquals
1,3,4,0.05,0,4.96333e+07,LessThanEquals
1,3,4,0.1,0,5.10441e+07,LessThanEquals
1,3,4,0.15,0,5.05162e+07,LessThanEquals
1,3,4,0.2,0,4.95646e+07,LessThanEquals
1,3,4,0.25,0,4.95315e+07,LessThanEquals
1,3,4,0.3,0,4.95094e+07,LessThanEquals
1,3,4,0.4,0,4.95677e+07,LessThanEquals
1,3,4,0.5,0,4.94947e+07,LessThanEquals
1,3,4,0.6,0,4.95607e+07,LessThanEquals
1,3,4,0.7,0,4.95454e+07,LessThanEquals
1,3,4,0.75,0,4.96246e+07,LessThanEquals
1,3,4,0.8,0,4.41954e+07,LessThanEquals
1,3,4,0.9,0,4.43232e+07,LessThanEquals
1,3,4,1.0,0,4.44076e+07,LessThanEquals
1,4,0,0.0001,0,5.86417e+07,LessThanEquals
1,4,0,0.01,0,6.08057e+07,LessThanEquals
1,4,0,0.02,0,6.25286e+07,LessThanEquals
1,4,0,0.05,0,6.60745e+07,LessThanEquals
1,4,0,0.1,0,6.8671e+07,LessThanEquals
1,4,0,0.15,0,7.18255e+07,LessThanEquals
1,4,0,0.2,0,7.25606e+07,LessThanEquals
1,4,0,0.25,0,7.24957e+07,LessThanEquals
1,4,0,0.3,0,7.17492e+07,LessThanEquals
1,4,0,0.4,0,7.69063e+07,LessThanEquals
1,4,0,0.5,0,7.9966e+07,LessThanEquals
1,4,0,0.6,0,8.16052e+07,LessThanEquals
1,4,0,0.7,0,7.91766e+07,LessThanEquals
1,4,0,0.75,0,7.90266e+07,LessThanEquals
1,4,0,0.8,0,7.89309e+07,LessThanEquals
1,4,0,0.9,0,7.91375e+07,LessThanEquals
1,4,0,1.0,0,7.25867e+07,LessThanEquals
1,4,1,0.0001,0,175099,LessThanEquals
1,4,1,0.01,0,266097,LessThanEquals
1,4,1,0.02,0,338260,LessThanEquals
1,4,1,0.05,0,501492,LessThanEquals
1,4,1,0.1,0,803218,LessThanEquals
1,4,1,0.15,0,1.1818e+06,LessThanEquals
1,4,1,0.2,0,1.60702e+06,LessThanEquals
1,4,1,0.25,0,2.04816e+06,LessThanEquals
1,4,1,0.3,0,2.55274e+06,LessThanEquals
1,4,1,0.4,0,3.87325e+06,LessThanEquals
1,4,1,0.5,0,5.78129e+06,LessThanEquals
1,4,1,0.6,0,7.91922e+06,LessThanEquals
1,4,1,0.7,0,1.01173e+07,LessThanEquals
1,4,1,0.75,0,1.12464e+07,LessThanEquals
1,4,1,0.8,0,1.23401e+07,LessThanEquals
1,4,1,0.9,0,1.46998e+07,LessThanEquals
1,4,1,1.0,0,7.30023e+06,LessThanEquals
1,4,2,0.0001,0,5.93818e+07,LessThanEquals
1,4,2,0.01,0,5.97947e+07,LessThanEquals
1,4,2,0.02,0,6.07564e+07,LessThanEquals
1,4,2,0.05,0,6.33616e+07,LessThanEquals
1,4,2,0.1,0,6.46714e+07,LessThanEquals
1,4,2,0.15,0,6.75299e+07,LessThanEquals
1,4,2,0.2,0,6.80905e+07,LessThanEquals
1,4,2,0.25,0,6.82178e+07,LessThanEquals
1,4,2,0.3,0,6.80634e+07,LessThanEquals
1,4,2,0.4,0,7.40483e+07,LessThanEquals
1,4,2,0.5,0,7.78275e+07,LessThanEquals
1,4,2,0.6,0,7.94346e+07,LessThanEquals
1,4,2,0.7,0,7.97543e+07,LessThanEquals
1,4,2,0.75,0,8.02638e+07,LessThanEquals
1,4,2,0.8,0,8.04366e+07,LessThanEquals
1,4,2,0.9,0,8.05904e+07,LessThanEquals
1,4,2,1.0,0,7.39709e+07,LessThanEquals
1,4,3,0.0001,0,5.95832e+07,LessThanEquals
1,4,3,0.01,0,6.00795e+07,LessThanEquals
1,4,3,0.02,0,6.05435e+07,LessThanEquals
1,4,3,0.05,0,6.09188e+07,LessThanEquals
1,4,3,0.1,0,6.15215e+07,LessThanEquals
1,4,3,0.15,0,6.25542e+07,LessThanEquals
1,4,3,0.2,0,6.28631e+07,LessThanEquals
1,4,3,0.25,0,6.4045e+07,LessThanEquals
1,4,3,0.3,0,6.43408e+07,LessThanEquals
1,4,3,0.4,0,6.60621e+07,LessThanEquals
1,4,3,0.5,0,6.76244e+07,LessThanEquals
1,4,3,0.6,0,6.89714e+07,LessThanEquals
1,4,3,0.7,0,7.05869e+07,LessThanEquals
1,4,3,0.75,0,7.167e+07,LessThanEquals
1,4,3,0.8,0,7.17931e+07,LessThanEquals
1,4,3,0.9,0,7.35663e+07,LessThanEquals
1,4,3,1.0,0,7.50382e+07,LessThanEquals
1,4,4,0.0001,0,7.96283e+07,LessThanEquals
1,4,4,0.01,0,7.96829e+07,LessThanEquals
1,4,4,0.02,0,7.96671e+07,LessThanEquals
1,4,4,0.05,0,7.97511e+07,LessThanEquals
1,4,4,0.1,0,7.97559e+07,LessThanEquals
1,4,4,0.15,0,7.96335e+07,LessThanEquals
1,4,4,0.2,0,7.96869e+07,LessThanEquals
1,4,4,0.25,0,7.98683e+07,LessThanEquals
1,4,4,0.3,0,7.97296e+07,LessThanEquals
1,4,4,0.4,0,7.96894e+07,LessThanEquals
1,4,4,0.5,0,7.95856e+07,LessThanEquals
1,4,4,0.6,0,7.96429e+07,LessThanEquals
1,4,4,0.7,0,7.96005e+07,LessThanEquals
1,4,4,0.75,0,7.96406e+07,LessThanEquals
1,4,4,0.8,0,7.34319e+07,LessThanEquals
1,4,4,0.9,0,7.32913e+07,LessThanEquals
1,4,4,1.0,0,7.33953e+07,LessThanEquals
2,0,0,0.0001,0,5.00498e+06,LessThanEquals
2,0,0,0.01,0,1.05728e+07,LessThanEquals
2,0,0,0.02,0,1.1245e+07,LessThanEquals
2,0,0,0.05,0,1.31026e+07,LessThanEquals
2,0,0,0.1,0,1.4769e+07,LessThanEquals
2,0,0,0.15,0,1.69518e+07,LessThanEquals
2,0,0,0.2,0,1.7349e+07,LessThanEquals
2,0,0,0.25,0,1.69722e+07,LessThanEquals
2,0,0,0.3,0,1.66768e+07,LessThanEquals
2,0,0,0.4,0,2.15244e+07,LessThanEquals
2,0,0,0.5,0,2.48242e+07,LessThanEquals
2,0,0,0.6,0,2.47841e+07,LessThanEquals
2,0,0,0.7,0,2.52584e+07,LessThanEquals
2,0,0,0.75,0,2.53277e+07,LessThanEquals
2,0,0,0.8,0,2.48465e+07,LessThanEquals
2,0,0,0.9,0,2.51091e+07,LessThanEquals
2,0,0,1.0,0,9.18584e+06,LessThanEquals
2,0,1,0.0001,0,4.00374e+06,LessThanEquals
2,0,1,0.01,0,8.47086e+06,LessThanEquals
2,0,1,0.02,0,8.81746e+06,LessThanEquals
2,0,1,0.05,0,1.0269e+07,LessThanEquals
2,0,1,0.1,0,1.17998e+07,LessThanEquals
2,0,1,0.15,0,1.43738e+07,LessThanEquals
2,0,1,0.2,0,1.46609e+07,LessThanEquals
2,0,1,0.25,0,1.45415e+07,LessThanEquals
2,0,1,0.3,0,1.44367e+07,LessThanEquals
2,0,1,0.4,0,1.86887e+07,LessThanEquals
2,0,1,0.5,0,2.31024e+07,LessThanEquals
2,0,1,0.6,0,2.33522e+07,LessThanEquals
2,0,1,0.7,0,2.34938e+07,LessThanEquals
2,0,1,0.75,0,2.38243e+07,LessThanEquals
2,0,1,0.8,0,2.38625e+07,LessThanEquals
2,0,1,0.9,0,2.36064e+07,LessThanEquals
2,0,1,1.0,0,9.2044e+06,LessThanEquals
2,0,2,0.0001,0,17048.4,LessThanEquals
2,0,2,0.01,0,52712.1,LessThanEquals
2,0,2,0.02,0,109702,LessThanEquals
2,0,2,0.05,0,247413,LessThanEquals
2,0,2,0.1,0,497187,LessThanEquals
2,0,2,0.15,0,843046,LessThanEquals
2,0,2,0.2,0,1.21017e+06,LessThanEquals
2,0,2,0.25,0,1.59786e+06,LessThanEquals
2,0,2,0.3,0,2.06432e+06,LessThanEquals
2,0,2,0.4,0,3.2316e+06,LessThanEquals
2,0,2,0.5,0,4.9151e+06,LessThanEquals
2,0,2,0.6,0,6.9077e+06,LessThanEquals
2,0,2,0.7,0,8.86487e+06,LessThanEquals
2,0,2,0.75,0,9.88798e+06,LessThanEquals
2,0,2,0.8,0,1.10002e+07,LessThanEquals
2,0,2,0.9,0,1.32222e+07,LessThanEquals
2,0,2,1.0,0,6.09218e+06,LessThanEquals
2,0,3,0.0001,0,6883.22,LessThanEquals
2,0,3,0.01,0,1.12466e+06,LessThanEquals
2,0,3,0.02,0,1.39028e+06,LessThanEquals
2,0,3,0.05,0,1.61336e+06,LessThanEquals
2,0,3,0.1,0,1.99958e+06,LessThanEquals
2,0,3,0.15,0,2.55324e+06,LessThanEquals
2,0,3,0.2,0,2.93072e+06,LessThanEquals
2,0,3,0.25,0,3.44012e+06,LessThanEquals
2,0,3,0.3,0,3.8461e+06,LessThanEquals
2,0,3,0.4,0,4.78781e+06,LessThanEquals
2,0,3,0.5,0,5.72882e+06,LessThanEquals
2,0,3,0.6,0,6.65276e+06,LessThanEquals
2,0,3,0.7,0,7.51431e+06,LessThanEquals
2,0,3,0.75,0,8.03367e+06,LessThanEquals
2,0,3,0.8,0,8.46655e+06,LessThanEquals
2,0,3,0.9,0,9.39335e+06,LessThanEquals
2,0,3,1.0,0,1.0323e+07,LessThanEquals
2,0,4,0.0001,0,2.16288e+07,LessThanEquals
2,0,4,0.01,0,2.16772e+07,LessThanEquals
2,0,4,0.02,0,2.22213e+07,LessThanEquals
2,0,4,0.05,0,2.22466e+07,LessThanEquals
2,0,4,0.1,0,2.16473e+07,LessThanEquals
2,0,4,0.15,0,2.22832e+07,LessThanEquals
2,0,4,0.2,0,2.16246e+07,LessThanEquals
2,0,4,0.25,0,2.22652e+07,LessThanEquals
2,0,4,0.3,0,2.2254e+07,LessThanEquals
2,0,4,0.4,0,2.22596e+07,LessThanEquals
2,0,4,0.5,0,2.16329e+07,LessThanEquals
2,0,4,0.6,0,2.22822e+07,LessThanEquals
2,0,4,0.7,0,2.1627e+07,LessThanEquals
2,0,4,0.75,0,2.23137e+07,LessThanEquals
2,0,4,0.8,0,9.20326e+06,LessThanEquals
2,0,4,0.9,0,9.20467e+06,LessThanEquals
2,0,4,1.0,0,9.18818e+06,LessThanEquals
2,1,0,0.0001,0,1.27126e+07,LessThanEquals
2,1,0,0.01,0,1.33707e+07,LessThanEquals
2,1,0,0.02,0,1.4192e+07,LessThanEquals
2,1,0,0.05,0,1.62675e+07,LessThanEquals
2,1,0,0.1,0,1.76823e+07,LessThanEquals
2,1,0,0.15,0,2.00055e+07,LessThanEquals
2,1,0,0.2,0,2.01504e+07,LessThanEquals
2,1,0,0.25,0,1.96982e+07,LessThanEquals
2,1,0,0.3,0,1.94078e+07,LessThanEquals
2,1,0,0.4,0,2.41869e+07,LessThanEquals
2,1,0,0.5,0,2.73252e+07,LessThanEquals
2,1,0,0.6,0,2.72974e+07,LessThanEquals
2,1,0,0.7,0,2.7162e+07,LessThanEquals
2,1,0,0.75,0,2.76504e+07,LessThanEquals
2,1,0,0.8,0,2.78107e+07,LessThanEquals
2,1,0,0.9,0,2.78912e+07,LessThanEquals
2,1,0,1.0,0,2.1809e+07,LessThanEquals
2,1,1,0.0001,0,1.26775e+07,LessThanEquals
2,1,1,0.01,0,1.29501e+07,LessThanEquals
2,1,1,0.02,0,1.33111e+07,LessThanEquals
2,1,1,0.05,0,1.47987e+07,LessThanEquals
2,1,1,0.1,0,1.62703e+07,LessThanEquals
2,1,1,0.15,0,1.8863e+07,LessThanEquals
2,1,1,0.2,0,1.96361e+07,LessThanEquals
2,1,1,0.25,0,1.9356e+07,LessThanEquals
2,1,1,0.3,0,1.8751e+07,LessThanEquals
2,1,1,0.4,0,2.30303e+07,LessThanEquals
2,1,1,0.5,0,2.74227e+07,LessThanEquals
2,1,1,0.6,0,2.78406e+07,LessThanEquals
2,1,1,0.7,0,2.79046e+07,LessThanEquals
2,1,1,0.75,0,2.78344e+07,LessThanEquals
2,1,1,0.8,0,2.77558e+07,LessThanEquals
2,1,1,0.9,0,2.78212e+07,LessThanEquals
2,1,1,1.0,0,2.18313e+07,LessThanEquals
2,1,2,0.0001,0,13738.5,LessThanEquals
2,1,2,0.01,0,47753.4,LessThanEquals
2,1,2,0.02,0,104742,LessThanEquals
2,1,2,0.05,0,239731,LessThanEquals
2,1,2,0.1,0,494758,LessThanEquals
2,1,2,0.15,0,838037,LessThanEquals
2,1,2,0.2,0,1.20025e+06,LessThanEquals
2,1,2,0.25,0,1.61867e+06,LessThanEquals
2,1,2,0.3,0,2.05858e+06,LessThanEquals
2,1,2,0.4,0,3.22447e+06,LessThanEquals
2,1,2,0.5,0,4.95165e+06,LessThanEquals
2,1,2,0.6,0,6.8385e+06,LessThanEquals
2,1,2,0.7,0,8.83656e+06,LessThanEquals
2,1,2,0.75,0,9.86985e+06,LessThanEquals
2,1,2,0.8,0,1.09885e+07,LessThanEquals
2,1,2,0.9,0,1.31824e+07,LessThanEquals
2,1,2,1.0,0,6.09067e+06,LessThanEquals
2,1,3,0.0001,0,1.26709e+07,LessThanEquals
2,1,3,0.01,0,1.28235e+07,LessThanEquals
2,1,3,0.02,0,1.31e+07,LessThanEquals
2,1,3,0.05,0,1.33583e+07,LessThanEquals
2,1,3,0.1,0,1.39519e+07,LessThanEquals
2,1,3,0.15,0,1.44407e+07,LessThanEquals
2,1,3,0.2,0,1.4728e+07,LessThanEquals
2,1,3,0.25,0,1.51924e+07,LessThanEquals
2,1,3,0.3,0,1.55831e+07,LessThanEquals
2,1,3,0.4,0,1.65101e+07,LessThanEquals
2,1,3,0.5,0,1.73844e+07,LessThanEquals
2,1,3,0.6,0,1.84212e+07,LessThanEquals
2,1,3,0.7,0,1.93589e+07,LessThanEquals
2,1,3,0.75,0,1.97071e+07,LessThanEquals
2,1,3,0.8,0,2.00975e+07,LessThanEquals
2,1,3,0.9,0,2.10342e+07,LessThanEquals
